Id,SalePrice
1654,152588.17
1655,123097.875
1656,145044.92
1657,152935.83
1658,153195.14
1659,106110.92
1660,165702.52
1661,374163.72
1662,310534.06
1663,316801.12
1664,378521.5
1665,286137.78
1666,303678.8
1667,313923.06
1668,296166.0
1669,266522.22
1670,297661.88
1671,277045.78
1672,358386.16
1673,288212.0
1674,259048.38
1675,208957.14
1676,206342.25
1677,227087.64
1678,374439.0
1679,329302.0
1680,273346.84
1681,236300.03
1682,299700.66
1683,204703.66
1684,201055.12
1685,195214.34
1686,183666.48
1687,184198.69
1688,216510.72
1689,214807.39
1690,217373.12
1691,208130.61
1692,253557.5
1693,173981.5
1694,199494.33
1695,176000.89
1696,267908.75
1697,180527.03
1698,318215.84
1699,288422.88
1700,257163.53
1701,268480.06
1702,254353.27
1703,262084.33
1704,272076.94
1705,244858.38
1706,339616.75
1707,216068.11
1708,216311.45
1709,270928.72
1710,230139.53
1711,266341.0
1712,259343.9
1713,266839.4
1714,223177.62
1715,205501.2
1716,196136.2
1717,192658.22
1718,138439.66
1719,215695.84
1720,229421.45
1721,187679.39
1722,132702.08
1723,179866.88
1724,217413.81
1725,234288.48
1726,191354.16
1727,160008.7
1728,187690.6
1729,171814.86
1730,155305.83
1731,117977.84
1732,149211.48
1733,110244.53
1734,117867.33
1735,127968.33
1736,100316.31
1737,289753.34
1738,239775.45
1739,256711.23
1740,237265.3
1741,209522.78
1742,181966.19
1743,186041.88
1744,281530.56
1745,209251.77
1746,193937.34
1747,221574.23
1748,233706.72
1749,168162.44
1750,138604.62
1751,256011.44
1752,104385.97
1753,165444.19
1754,214638.08
1755,179750.44
1756,143494.36
1757,106744.09
1758,167481.64
1759,179706.23
1760,188261.86
1761,188499.02
1762,177439.48
1763,176833.06
1764,108135.41
1765,163189.7
1766,200956.8
1767,239014.27
1768,143313.6
1769,172839.2
1770,157717.22
1771,112152.8
1772,126947.875
1773,139040.4
1774,172870.67
1775,126621.45
1776,120072.234
1777,96313.266
1778,132040.1
1779,119732.75
1780,170337.16
1781,117198.3
1782,84138.3
1783,156946.03
1784,97879.28
1785,118755.59
1786,156887.47
1787,167639.34
1788,57087.32
1789,103305.484
1790,85145.31
1791,227591.4
1792,161887.23
1793,140226.5
1794,159542.47
1795,123126.91
1796,114083.69
1797,136950.92
1798,111109.875
1799,95164.89
1800,110791.56
1801,138279.72
1802,150814.52
1803,166670.12
1804,141841.72
1805,137092.94
1806,114881.45
1807,135762.5
1808,131238.78
1809,119046.28
1810,141788.92
1811,72521.17
1812,87147.47
1813,110842.44
1814,81193.86
1815,43642.785
1816,81307.36
1817,127402.14
1818,148954.28
1819,126537.33
1820,64340.684
1821,95515.64
1822,152396.7
1823,36043.445
1824,132620.22
1825,140173.38
1826,95191.11
1827,96742.266
1828,134435.81
1829,157069.64
1830,140159.2
1831,140553.67
1832,97762.7
1833,131292.98
1834,111598.28
1835,140718.7
1836,106455.36
1837,78729.28
1838,101484.34
1839,84489.34
1840,155800.83
1841,125841.766
1842,94627.34
1843,160664.0
1844,130044.95
1845,158358.33
1846,149115.88
1847,179203.45
1848,35410.69
1849,113826.44
1850,111659.016
1851,135257.14
1852,130899.84
1853,136409.2
1854,164231.05
1855,151075.88
1856,241412.98
1857,141046.33
1858,135767.67
1859,109474.97
1860,164996.97
1861,110020.734
1862,311635.84
1863,307144.2
1864,307160.34
1865,295131.97
1866,299048.72
1867,244994.4
1868,290165.16
1869,220195.66
1870,235203.66
1871,252780.38
1872,199944.14
1873,244457.4
1874,155250.1
1875,206727.52
1876,221256.61
1877,218130.27
1878,225578.33
1879,128814.75
1880,136519.86
1881,261132.56
1882,254166.88
1883,198573.17
1884,210291.12
1885,235610.98
1886,268515.6
1887,230318.58
1888,268885.9
1889,196443.23
1890,140925.03
1891,137412.08
1892,86723.92
1893,119887.61
1894,131418.97
1895,143343.83
1896,119237.31
1897,125174.3
1898,114941.61
1899,141692.12
1900,129880.59
1901,157031.7
1902,146435.84
1903,194915.36
1904,129806.91
1905,196120.69
1906,151846.73
1907,214316.98
1908,116686.42
1909,147630.95
1910,129376.234
1911,219195.89
1912,271785.7
1913,197198.36
1914,51389.156
1915,252682.55
1916,43356.44
1917,242829.28
1918,143016.94
1919,186455.62
1920,180147.98
1921,323511.72
1922,277199.44
1923,216836.02
1924,259151.39
1925,220723.73
1926,313249.03
1927,131882.3
1928,180264.86
1929,107176.89
1930,123919.234
1931,153739.78
1932,149002.81
1933,180280.02
1934,196606.86
1935,195501.95
1936,197451.12
1937,201247.1
1938,189396.05
1939,217640.53
1940,180205.56
1941,192431.0
1942,193402.62
1943,194918.0
1944,299217.72
1945,296935.78
1946,157188.1
1947,250367.75
1948,188175.72
1949,231044.31
1950,195575.8
1951,255211.61
1952,220167.84
1953,204315.17
1954,202774.4
1955,137663.28
1956,288916.72
1957,171378.8
1958,288222.22
1959,153878.0
1960,101336.516
1961,124169.31
1962,95701.8
1963,115953.875
1964,117687.61
1965,138220.62
1966,127269.56
1967,276202.62
1968,348587.84
1969,317153.7
1970,345331.56
1971,366767.84
1972,321872.47
1973,264604.75
1974,298296.34
1975,369956.75
1976,275665.62
1977,333077.9
1978,312350.72
1979,285680.78
1980,213092.25
1981,298275.34
1982,219868.6
1983,205953.1
1984,180268.42
1985,237051.0
1986,230776.88
1987,190910.7
1988,203868.84
1989,211498.8
1990,230873.94
1991,228974.6
1992,236882.03
1993,192734.36
1994,228260.45
1995,203523.92
1996,276234.56
1997,282869.6
1998,295913.94
1999,273593.97
2000,285171.3
2001,275409.75
2002,247775.97
2003,262188.1
2004,279338.94
2005,224193.48
2006,217767.5
2007,259830.2
2008,220297.08
2009,206658.8
2010,210165.02
2011,148465.83
2012,186911.81
2013,185234.95
2014,197239.23
2015,200813.94
2016,206883.48
2017,199470.9
2018,123959.89
2019,144280.56
2020,95754.625
2021,92720.11
2022,202738.75
2023,145119.73
2024,283623.94
2025,319092.56
2026,172519.61
2027,169266.56
2028,159504.03
2029,172988.78
2030,244077.6
2031,225456.23
2032,223642.97
2033,232103.28
2034,172857.72
2035,233917.11
2036,210376.19
2037,209534.0
2038,243882.34
2039,186781.22
2040,299294.2
2041,254297.22
2042,217187.9
2043,177362.84
2044,196716.31
2045,198374.31
2046,143827.2
2047,146445.69
2048,149357.42
2049,165429.45
2050,163501.4
2051,90710.484
2052,134430.19
2053,151836.27
2054,64683.91
2055,157542.64
2056,154645.39
2057,112325.5
2058,238553.64
2059,153424.89
2060,184476.52
2061,190818.84
2062,123166.47
2063,99964.06
2064,145444.05
2065,109056.0
2066,190043.73
2067,145451.72
2068,151885.89
2069,62991.566
2070,90945.59
2071,108474.78
2072,168715.73
2073,144975.53
2074,187716.56
2075,152715.48
2076,119854.78
2077,152013.7
2078,113987.67
2079,138934.16
2080,101707.484
2081,108022.734
2082,139923.86
2083,137119.84
2084,91327.94
2085,111671.08
2086,148825.25
2087,126808.375
2088,102757.734
2089,71023.766
2090,121256.41
2091,98602.28
2092,146608.58
2093,107631.78
2094,111215.83
2095,134391.6
2096,68025.414
2097,94702.8
2098,146093.05
2099,44280.086
2100,103902.984
2101,122939.61
2102,119446.39
2103,92864.91
2104,120532.31
2105,128850.89
2106,56898.234
2107,216833.95
2108,116949.17
2109,108938.91
2110,127659.69
2111,135300.67
2112,136447.17
2113,108485.64
2114,109478.69
2115,147633.1
2116,116133.28
2117,155832.19
2118,103845.11
2119,92343.47
2120,111577.55
2121,86149.08
2122,116696.81
2123,76455.375
2124,155106.83
2125,151372.92
2126,175714.78
2127,159393.4
2128,115466.47
2129,82116.53
2130,131340.33
2131,166100.11
2132,116401.14
2133,134159.0
2134,131650.03
2135,103050.016
2136,46763.332
2137,118075.266
2138,137286.97
2139,162460.67
2140,142011.39
2141,142880.17
2142,129744.44
2143,141062.97
2144,100091.11
2145,147857.9
2146,156678.12
2147,181508.0
2148,142749.75
2149,145806.08
2150,224902.69
2151,103511.69
2152,159993.55
2153,181573.36
2154,90649.66
2155,149196.28
2156,251522.22
2157,253327.6
2158,236558.8
2159,215065.28
2160,199615.42
2161,251778.34
2162,345554.8
2163,321285.12
2164,243512.58
2165,183220.94
2166,165467.0
2167,228711.44
2168,207699.19
2169,200215.6
2170,216667.5
2171,156685.47
2172,154622.0
2173,167436.53
2174,239001.5
2175,273880.78
2176,275750.12
2177,238227.73
2178,227361.78
2179,151531.28
2180,225108.39
2181,201124.08
2182,229451.97
2183,201308.33
2184,127862.84
2185,128934.14
2186,157404.42
2187,165227.64
2188,158327.36
2189,303932.8
2190,48783.34
2191,51351.04
2192,70771.53
2193,100720.11
2194,99857.28
2195,96239.55
2196,91687.016
2197,114761.734
2198,147311.03
2199,183119.36
2200,138911.92
2201,146923.06
2202,164795.7
2203,157195.3
2204,161346.89
2205,103771.67
2206,136949.88
2207,188346.89
2208,238977.5
2209,212972.7
2210,122443.56
2211,105947.33
2212,110333.5
2213,91641.34
2214,144493.52
2215,98124.58
2216,149044.17
2217,42662.13
2218,60742.19
2219,60221.29
2220,56716.258
2221,255157.12
2222,241768.66
2223,281175.1
2224,235328.27
2225,135581.45
2226,218081.78
2227,211175.33
2228,258488.56
2229,249020.66
2230,165670.44
2231,219912.89
2232,206078.56
2233,202430.72
2234,250018.58
2235,226065.02
2236,262525.75
2237,318049.03
2238,218274.03
2239,113690.72
2240,170226.23
2241,173700.66
2242,136439.2
2243,134797.03
2244,107327.33
2245,97931.22
2246,132802.64
2247,117957.86
2248,118490.8
2249,123327.984
2250,132117.73
2251,115200.984
2252,200131.9
2253,169515.9
2254,188041.58
2255,215614.0
2256,178626.0
2257,229350.81
2258,171864.66
2259,199073.38
2260,167877.83
2261,184421.62
2262,183281.81
2263,312377.53
2264,386290.47
2265,204400.77
2266,249391.3
2267,320450.22
2268,316667.22
2269,164105.81
2270,205807.7
2271,223212.31
2272,226650.27
2273,178404.83
2274,210867.83
2275,188513.22
2276,182710.06
2277,202516.16
2278,166265.78
2279,120782.59
2280,102446.59
2281,182494.39
2282,191691.4
2283,114603.516
2284,120397.19
2285,123115.11
2286,125097.984
2287,301835.3
2288,269967.06
2289,315283.62
2290,350939.94
2291,294043.62
2292,344885.44
2293,359441.66
2294,324184.44
2295,369616.1
2296,281003.06
2297,296126.1
2298,301832.34
2299,328290.03
2300,303055.28
2301,280975.47
2302,252921.78
2303,241125.6
2304,242038.34
2305,204972.6
2306,201908.88
2307,214725.11
2308,218301.1
2309,252346.31
2310,211191.52
2311,217248.81
2312,194646.23
2313,194720.5
2314,182277.9
2315,199070.27
2316,212477.77
2317,202547.5
2318,195368.86
2319,195142.45
2320,189841.03
2321,242651.0
2322,199161.17
2323,186125.6
2324,204295.4
2325,223427.55
2326,192448.48
2327,216840.84
2328,231969.2
2329,207641.55
2330,210361.45
2331,322887.4
2332,321270.75
2333,289972.94
2334,255777.0
2335,266569.72
2336,293738.94
2337,207099.98
2338,267512.66
2339,232325.11
2340,326427.28
2341,248409.1
2342,236312.16
2343,242000.86
2344,225524.16
2345,234025.06
2346,213196.53
2347,207930.78
2348,233213.45
2349,194573.08
2350,284674.5
2351,242213.6
2352,251256.97
2353,271526.12
2354,145370.45
2355,146457.19
2356,171754.02
2357,207701.17
2358,199386.11
2359,142994.75
2360,115554.625
2361,160922.3
2362,255334.95
2363,138079.83
2364,175577.08
2365,217659.98
2366,192527.08
2367,205760.03
2368,215115.53
2369,205681.64
2370,184229.12
2371,165079.03
2372,202637.08
2373,263755.72
2374,288857.97
2375,204439.78
2376,281497.62
2377,282896.28
2378,161310.45
2379,233266.33
2380,145365.72
2381,197812.0
2382,216673.31
2383,216974.67
2384,250505.81
2385,175615.31
2386,135964.19
2387,134123.56
2388,99096.484
2389,126371.47
2390,146441.55
2391,151241.72
2392,105501.25
2393,170821.66
2394,144743.92
2395,217818.3
2396,142010.44
2397,217272.86
2398,140176.17
2399,48690.01
2400,50102.78
2401,106376.47
2402,138316.17
2403,155334.92
2404,156364.6
2405,174958.31
2406,141446.06
2407,125238.61
2408,156939.47
2409,125287.03
2410,194716.05
2411,108506.89
2412,159441.97
2413,126078.984
2414,142150.05
2415,147658.69
2416,116210.14
2417,107683.92
2418,125756.03
2419,136039.48
2420,129484.19
2421,150022.16
2422,118284.59
2423,127136.67
2424,168252.95
2425,262268.75
2426,151801.2
2427,122109.234
2428,197587.7
2429,100167.47
2430,130413.69
2431,127613.16
2432,141306.2
2433,138704.12
2434,138146.12
2435,161224.7
2436,94578.72
2437,95600.41
2438,123020.44
2439,115194.86
2440,120560.92
2441,96224.31
2442,99311.58
2443,134071.8
2444,151768.48
2445,67216.44
2446,135822.67
2447,192474.73
2448,130422.09
2449,100707.45
2450,161955.1
2451,141791.53
2452,187208.11
2453,76718.58
2454,124194.81
2455,131724.66
2456,115872.59
2457,114272.875
2458,119510.72
2459,87143.625
2460,158622.25
2461,113989.55
2462,128813.2
2463,113783.47
2464,177509.73
2465,129536.06
2466,116197.8
2467,158732.39
2468,81035.3
2469,71468.55
2470,216064.64
2471,199508.03
2472,171458.97
2473,111057.22
2474,86833.56
2475,218796.86
2476,95716.64
2477,117711.91
2478,166570.84
2479,112581.97
2480,145468.56
2481,128281.41
2482,129614.7
2483,102918.31
2484,134886.33
2485,120056.22
2486,153714.02
2487,245468.64
2488,155830.48
2489,159940.88
2490,153552.11
2491,77959.06
2492,194308.97
2493,169528.0
2494,160656.88
2495,85987.39
2496,247505.5
2497,148522.44
2498,102520.19
2499,85193.91
2500,122818.94
2501,131686.48
2502,153499.55
2503,92007.72
2504,198229.6
2505,228891.5
2506,266094.75
2507,280524.53
2508,264932.75
2509,235745.73
2510,233249.14
2511,191173.47
2512,218201.27
2513,231007.03
2514,226659.92
2515,157443.86
2516,190734.06
2517,154451.95
2518,169388.62
2519,226663.22
2520,222063.38
2521,198762.78
2522,238573.72
2523,124993.8
2524,153803.19
2525,152976.8
2526,142555.77
2527,110052.92
2528,123088.266
2529,146565.33
2530,137650.39
2531,253590.45
2532,235174.53
2533,219932.36
2534,232993.66
2535,277386.06
2536,247392.58
2537,228129.58
2538,196560.67
2539,199598.4
2540,199332.81
2541,202375.47
2542,179816.45
2543,135381.19
2544,113383.47
2545,148498.5
2546,137199.22
2547,155687.12
2548,152933.56
2549,184451.86
2550,579347.06
2551,146004.23
2552,122853.86
2553,52816.855
2554,88058.92
2555,106150.25
2556,88855.55
2557,120326.125
2558,181159.88
2559,119085.484
2560,156061.47
2561,125957.95
2562,128838.2
2563,122514.09
2564,188346.45
2565,149505.9
2566,162120.86
2567,127388.734
2568,199851.06
2569,202018.36
2570,121420.3
2571,202582.28
2572,142829.56
2573,232824.94
2574,235360.05
2575,124011.22
2576,128450.42
2577,150686.36
2578,67025.125
2579,42956.746
2580,103105.45
2581,163000.4
2582,116538.78
2583,254360.73
2584,166944.61
2585,225322.44
2586,219637.42
2587,209711.66
2588,138872.97
2589,151816.1
2590,225849.72
2591,262813.16
2592,218116.73
2593,268409.3
2594,173601.06
2595,200937.02
2596,295258.28
2597,213825.23
2598,278925.72
2599,293209.06
2600,222797.14
2601,138624.36
2602,82676.86
2603,98541.08
2604,84360.25
2605,84618.25
2606,158155.33
2607,242886.73
2608,231999.88
2609,182122.69
2610,89834.36
2611,150707.61
2612,170804.05
2613,129751.14
2614,121510.22
2615,156930.31
2616,164162.19
2617,206996.92
2618,233218.83
2619,224357.5
2620,211568.98
2621,189442.0
2622,203202.06
2623,237314.77
2624,292600.3
2625,264302.1
2626,186775.33
2627,161021.42
2628,340878.25
2629,357823.75
2630,298658.4
2631,356311.5
2632,332459.94
2633,260114.3
2634,342472.03
2635,164922.28
2636,208723.45
2637,187792.14
2638,256085.14
2639,198723.86
2640,168827.72
2641,108249.11
2642,191411.06
2643,124603.516
2644,136158.45
2645,107883.11
2646,99038.84
2647,120845.75
2648,142815.67
2649,145898.98
2650,114773.45
2651,145877.12
2652,323988.94
2653,253753.81
2654,259357.31
2655,334154.97
2656,302596.75
2657,295635.22
2658,273809.22
2659,279967.2
2660,307324.03
2661,302975.94
2662,313803.88
2663,280176.84
2664,245128.45
2665,291844.3
2666,262713.72
2667,195639.03
2668,196165.61
2669,198607.61
2670,272229.2
2671,203519.14
2672,206348.72
2673,208627.55
2674,217886.5
2675,176361.3
2676,209512.53
2677,210727.36
2678,256555.95
2679,267721.0
2680,268780.75
2681,331728.3
2682,297015.06
2683,392458.78
2684,292964.25
2685,293482.78
2686,254690.22
2687,278773.88
2688,219782.89
2689,200667.27
2690,346180.56
2691,196293.77
2692,139812.83
2693,216878.73
2694,139581.53
2695,213504.36
2696,200880.17
2697,207547.89
2698,211228.77
2699,177165.92
2700,158752.06
2701,167170.64
2702,133155.7
2703,129949.16
2704,151980.11
2705,105322.8
2706,106347.47
2707,137207.94
2708,119481.59
2709,93292.03
2710,124650.34
2711,299618.8
2712,341208.7
2713,180475.28
2714,157426.25
2715,178740.8
2716,157915.12
2717,215508.16
2718,227882.45
2719,165376.27
2720,189763.83
2721,140319.53
2722,174401.0
2723,162412.34
2724,123357.39
2725,133866.38
2726,145271.1
2727,182705.05
2728,180516.52
2729,149621.61
2730,140244.42
2731,117069.03
2732,119060.734
2733,173186.56
2734,150916.5
2735,132335.56
2736,149454.89
2737,103916.69
2738,143342.39
2739,171115.56
2740,145055.05
2741,141634.67
2742,181081.7
2743,158727.48
2744,170118.5
2745,148459.48
2746,131458.98
2747,151581.1
2748,116921.47
2749,133039.88
2750,119800.25
2751,130789.375
2752,219977.6
2753,183641.25
2754,284131.28
2755,135145.08
2756,95178.08
2757,81647.266
2758,69947.2
2759,147605.3
2760,137985.17
2761,155590.53
2762,152707.34
2763,221521.02
2764,150689.19
2765,274975.66
2766,124138.766
2767,63455.45
2768,115956.266
2769,128959.3
2770,144574.86
2771,98797.3
2772,103348.08
2773,160708.23
2774,132213.39
2775,125503.516
2776,138649.58
2777,150811.86
2778,100299.31
2779,122174.5
2780,94125.516
2781,79810.3
2782,90089.94
2783,82675.75
2784,119744.05
2785,139202.3
2786,48693.16
2787,108772.11
2788,70196.7
2789,188396.38
2790,79582.05
2791,119428.78
2792,52045.094
2793,142940.86
2794,86361.016
2795,104871.16
2796,77835.89
2797,210379.75
2798,118605.95
2799,115007.92
2800,63442.46
2801,91275.22
2802,125925.484
2803,175689.28
2804,126173.33
2805,85023.2
2806,75830.69
2807,160156.72
2808,164820.36
2809,107657.484
2810,128961.06
2811,181975.8
2812,173934.5
2813,182809.75
2814,178372.16
2815,94630.266
2816,208549.95
2817,152942.08
2818,124884.516
2819,178538.44
2820,152540.75
2821,116763.61
2822,200415.64
2823,310263.16
2824,188615.73
2825,181068.28
2826,132129.4
2827,136932.2
2828,247581.16
2829,206041.17
2830,243561.23
2831,194036.1
2832,248420.28
2833,270186.25
2834,224933.16
2835,233040.25
2836,217155.44
2837,176315.06
2838,163034.67
2839,205712.95
2840,207553.34
2841,208163.53
2842,240596.33
2843,154033.64
2844,173072.39
2845,112039.59
2846,220018.69
2847,221663.53
2848,215061.05
2849,213062.62
2850,273136.78
2851,229701.47
2852,244046.9
2853,251600.95
2854,151407.81
2855,212608.22
2856,211109.19
2857,198081.42
2858,213569.6
2859,128977.22
2860,128932.59
2861,142008.17
2862,221158.5
2863,123498.7
2864,250318.94
2865,148003.81
2866,168229.39
2867,82325.41
2868,114209.8
2869,110052.86
2870,151325.28
2871,92166.16
2872,24319.47
2873,99441.97
2874,130298.89
2875,104146.19
2876,161172.14
2877,105685.266
2878,131833.45
2879,143883.62
2880,95059.89
2881,126860.55
2882,150679.55
2883,178556.45
2884,192123.34
2885,165261.83
2886,232817.84
2887,98876.016
2888,122682.41
2889,44909.152
2890,65876.25
2891,146537.4
2892,40784.4
2893,70059.984
2894,40801.492
2895,268663.75
2896,248990.06
2897,207571.23
2898,162343.42
2899,213838.08
2900,178238.27
2901,203729.94
2902,199507.6
2903,302225.66
2904,313469.2
2905,86700.08
2906,215483.34
2907,117935.016
2908,133031.44
2909,159371.3
2910,56351.957
2911,83444.81
2912,163473.2
2913,83119.45
2914,70606.375
2915,74163.3
2916,85619.67
2917,208807.84
2918,107060.66
2919,240680.1
